Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
ZV9371132OY4AB,94026040484026,88842975074895,Annabela Spier,Tracie Speller,5/6/2024,Cash,Wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,CITI BANK,277853,UJRE2709491,INEL6407797,SAV,GL,PEN,VEF,PLN,PE,VE,PL,$763.59 ,$763.59 ,$763.59 ,99280 Bonner Drive,547 Westport Circle,MT102,0.0,437682
TA3202456DU0AB,69291974478300,3485100215284,Orly Martinello,Ivor Hinze,9/1/2024,Cheque,Wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,505678,KREF3251566,OJLD1931286,GL,SAV,BRL,UAH,RUB,BR,UA,RU,"$34,372.19 ","$34,372.19 ","$34,372.19 ",72 Stang Hill,29 Kedzie Hill,MT101,0.0,690735
JY6572452GK3AB,93945378027396,36786255355553,Jesselyn Frantsev,Ainslee Swenson,5/28/2024,Cash,Wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,179961,MJQU7150846,URTF8016939,GL,CUR,PLN,XAF,PLN,PL,CM,PL,"$48,768.53 ","$48,768.53 ","$48,768.53 ",4465 Eagan Parkway,0 7th Street,MT103,0.0,147731
YY2273548KQ5AB,47241007144468,54645761967476,Silvanus Beevers,Lucila Leckie,8/7/2024,Cheque,Wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,ICICI BANK,934580,HUHS6632687,CPLA7873158,SAV,GL,PHP,BRL,CNY,PH,BR,CN,"$98,950.38 ","$98,950.38 ","$98,950.38 ",32330 Corscot Pass,11995 Fremont Avenue,MT103,0.0,471980
CN6330018WQ0AB,39248994013335,4829208864305,Julius Guiel,Feodor Stonhewer,1/26/2023,Cash,Wired,Completed,STANDARD CHARTERED BANK,CITI BANK,AXIS BANK,184213,NWNL1786076,TXHR3407926,GL,SAV,CNY,CNY,NIO,CN,CN,NI,"$72,648.40 ","$72,648.40 ","$72,648.40 ",77 Muir Circle,411 Straubel Parkway,MT104,0.0,675250
MF5623183HA1AB,98636194499374,52352743174921,Norah Vasilenko,Hayyim Giacomini,8/24/2023,Cheque,Wired,Completed,ICICI BANK,AXIS BANK,STANDARD CHARTERED BANK,544568,ZSEP4645561,XXGL9562940,GL,CUR,CNY,SEK,COP,CN,SE,CO,"$93,827.59 ","$93,827.59 ","$93,827.59 ",994 Walton Alley,9 Mesta Crossing,MT104,0.0,67269
FQ1300328SL1AB,87067978313567,80488242178142,Sallyanne Ralfe,Silvano Hullbrook,4/16/2023,Cheque,Wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,,249689,OFRF2026550,LOHT6885969,GL,FEX,CZK,EUR,ALL,CZ,PT,AL,"$22,308.26 ","$22,308.26 ","$22,308.26 ",7 Caliangt Road,87006 Harbort Way,MT101,0.0,496240
PV5421419RK9AB,70554358944287,75762797214374,Druci Brill,Lorine Dunklee,1/20/2020,NEFT,Wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,904852,PGXW0343734,DWNW6700929,FEX,GL,PLN,CZK,BRL,PL,CZ,BR,"$36,570.45 ","$36,570.45 ","$36,570.45 ",93803 Fallview Road,4571 Continental Point,MT105,0.0,125462
UD6117287ZY1AB,29067979920457,25452932224782,Winfield Coard,Konstance McNae,6/25/2021,SWIFT,Wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,,594167,EMQB8302048,PWGJ6438259,GL,FEX,PLN,UAH,CNY,PL,UA,CN,"$19,799.50 ","$19,799.50 ","$19,799.50 ",6578 Nobel Place,861 Lien Crossing,MT102,0.0,607592
IC1940241XM1AB,43952829875483,13635055615717,Amandy Cejka,Milena Tranter,12/30/2020,NEFT,Wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,,99976,OASD4064452,UQFL0043657,SAV,GL,CNY,MYR,CNY,CN,MY,CN,"$71,636.28 ","$71,636.28 ","$71,636.28 ",6920 Lindbergh Street,265 Acker Place,MT101,0.0,91427
