Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
ZE7107564DL203,56631327070145,9555225621465,Elmore Pinches,Sarine Trobe,19-10-2020,NEFT,wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,,120679,EESD2508646,CXKG5605206,CUR,GL,IDR,EUR,EUR,ID,AT,FR,"$34,747.51 ","$45,851.60 ","$35,475.68 ",2 Toban Hill,97903 Duke Crossing,MT103,$0.00 ,829617
DP1461845OR410,76281191550369,73874094772053,Orren Rankmore,Carlynn Tompkins,30-08-2022,ACH,non-wired,Completed,AXIS BANK,ICICI BANK,CITI BANK,956312,JAPL0882449,DXQO7457767,GL,GL,CNY,EUR,EUR,CN,GR,PT,"$58,350.69 ","$13,640.09 ","$10,753.60 ",22 Sherman Point,14610 Goodland Center,MT104,$0.00 ,457551
UW7107787XY275,69117645324885,82079031048314,Lizzie Rorke,Doug Marsland,14-01-2023,SWIFT,non-wired,Completed,AXIS BANK,ICICI BANK,IDBI BANK,126321,PJKJ0273867,CQSH4144090,GL,CUR,PEN,MNT,EUR,PE,MN,FI,"$63,544.21 ","$11,002.28 ","$22,030.08 ",6 Pawling Parkway,9 Pierstorff Trail,MT101,$0.00 ,196568
WE8130068HY710,71683863853744,37267473888271,Suki Bagnal,Amity Divisek,30-05-2020,NEFT,non-wired,Completed,IDBI BANK,CITI BANK,CITI BANK,173569,AGFY2092249,WTBQ4232151,CUR,GL,BRL,EUR,CNY,BR,FR,CN,"$56,218.03 ","$86,334.54 ","$70,874.28 ",20626 4th Center,09 Farragut Avenue,MT104,$0.00 ,598823
YT1685421FM296,88446441183501,65854490877319,Lila Gillow,Fredelia Baggelley,18-04-2021,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,CITI BANK,309356,ZNOV2834297,WLXD2398554,FEX,CUR,BRL,IDR,SEK,BR,ID,SE,"$5,875.92 ","$93,570.61 ","$61,648.35 ",992 Corry Junction,5 Oxford Point,MT104,$0.00 ,612849
DR3616830OS566,57139527220545,25069498942014,Bettine Phetteplace,Jacquelin Deroche,08-10-2020,NEFT,wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,HSBC BANK,639696,ZYWE6588488,FCCG9390856,FEX,FEX,GHS,BRL,CNY,GH,BR,CN,"$88,786.57 ","$27,763.73 ","$68,086.20 ",17 Village Lane,31371 Londonderry Trail,MT104,$0.00 ,342813
IN2796346NI621,86989658699829,6806751344411,Carline Reede,Josiah Haryngton,20-12-2021,SWIFT,wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,763738,XGWJ4767362,KAEQ1784922,GL,GL,CNY,SEK,IDR,CN,SE,ID,"$80,499.07 ","$2,711.63 ","$50,683.53 ",52975 Eagle Crest Way,3 Jenifer Center,MT104,$0.00 ,73867
NL2280933SX298,2531753630683,96343229473376,Koenraad Gave,Meredeth Phizacklea,25-12-2020,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,440044,SIWE0295768,AUVX4623244,FEX,FEX,RUB,CNY,SEK,RU,CN,SE,$826.08 ,"$6,039.86 ","$23,371.85 ",2 Schmedeman Hill,6 Amoth Terrace,MT104,$0.00 ,430499
JY4489580EP748,76299188625142,70639152038717,Glenn Higbin,Jerrome Tugman,21-11-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,IDBI BANK,886104,JFZQ6379189,ZJDM7533570,FEX,FEX,KZT,RUB,PLN,KZ,RU,PL,"$51,684.50 ","$82,189.69 ","$76,376.96 ",4 Vera Pass,25 Green Ridge Place,MT103,$0.00 ,728326
HQ2614537ZP727,75439412489276,50994662755492,Seymour Geill,Frans Littler,16-06-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,AXIS BANK,11533,EABY2805612,QSPP1354572,SAV,SAV,EUR,BRL,CAD,FI,BR,CA,"$51,116.14 ","$89,477.27 ","$82,686.68 ",128 Randy Point,7 Briar Crest Avenue,MT101,$0.00 ,433684
ZV9371132OY441,94026040484026,88842975074895,Annabela Spier,Tracie Speller,06-05-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,CITI BANK,277853,UJRE2709491,INEL6407797,SAV,GL,PEN,VEF,PLN,PE,VE,PL,$763.59 ,"$85,241.53 ","$11,006.64 ",99280 Bonner Drive,547 Westport Circle,MT102,$0.00 ,437682
TA3202456DU028,69291974478300,3485100215284,Orly Martinello,Ivor Hinze,01-09-2022,NEFT,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,505678,KREF3251566,OJLD1931286,GL,SAV,BRL,UAH,RUB,BR,UA,RU,"$34,372.19 ","$9,241.95 ","$56,769.13 ",72 Stang Hill,29 Kedzie Hill,MT101,$0.00 ,690735
JY6572452GK311,93945378027396,36786255355553,Jesselyn Frantsev,Ainslee Swenson,28-05-2023,SWIFT,wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,179961,MJQU7150846,URTF8016939,GL,CUR,PLN,XAF,PLN,PL,CM,PL,"$48,768.53 ","$64,180.17 ","$6,701.40 ",4465 Eagan Parkway,0 7th Street,MT103,$0.00 ,147731
YY2273548KQ544,47241007144468,54645761967476,Silvanus Beevers,Lucila Leckie,07-08-2020,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,ICICI BANK,934580,HUHS6632687,CPLA7873158,SAV,GL,PHP,BRL,CNY,PH,BR,CN,"$98,950.38 ","$81,940.23 ","$78,452.77 ",32330 Corscot Pass,11995 Fremont Avenue,MT103,$0.00 ,471980
CN6330018WQ024,39248994013335,4829208864305,Julius Guiel,Feodor Stonhewer,26-01-2021,ACH,wired,Completed,STANDARD CHARTERED BANK,CITI BANK,AXIS BANK,184213,NWNL1786076,TXHR3407926,GL,SAV,CNY,CNY,NIO,CN,CN,NI,"$72,648.40 ","$31,975.72 ","$10,846.98 ",77 Muir Circle,411 Straubel Parkway,MT104,$0.00 ,675250
MF5623183HA165,98636194499374,52352743174921,Norah Vasilenko,Hayyim Giacomini,24-08-2022,NEFT,wired,Completed,ICICI BANK,AXIS BANK,STANDARD CHARTERED BANK,544568,ZSEP4645561,XXGL9562940,GL,CUR,CNY,SEK,COP,CN,SE,CO,"$93,827.59 ","$48,093.40 ","$59,011.06 ",994 Walton Alley,9 Mesta Crossing,MT104,$0.00 ,67269
FQ1300328SL187,87067978313567,80488242178142,Sallyanne Ralfe,Silvano Hullbrook,16-04-2023,SWIFT,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,,249689,OFRF2026550,LOHT6885969,GL,FEX,CZK,EUR,ALL,CZ,PT,AL,"$22,308.26 ","$29,965.62 ","$9,724.06 ",7 Caliangt Road,87006 Harbort Way,MT101,$0.00 ,496240
